region,price,price_per_size,size,rooms,rent
Hägerstensåsen,3100000,47692,65.0,3.0,4262
Hornsbergs Strand,4125000,76389,54.0,2.0,2953
Lilla Essingen - Kungsholmen,3995000,62422,64.0,3.0,3080
Telefonplan/midsommarkransen,3140000,61569,51.0,2.0,2981
Hammarbyhöjden,2740000,67654,40.5,2.0,3356
Södermalm - Mosebacke,4970000,97451,51.0,2.0,2565
Råsunda,3980000,61231,65.0,2.0,4329
Södermalm - Mosebacke,4100000,107895,38.0,2.0,1296
Kungsholmen,3950000,75962,52.0,2.0,2650
Blåsut,2900000,69880,41.5,2.0,2612
Gröndal,4000000,68966,58.0,2.5,3650
Vasastan - Sibirien,4300000,102381,42.0,2.0,1878
Midsommarkransen/Telefonplan,3650000,58871,62.0,2.0,3460
Bromma - Annedal,3120000,60583,51.5,2.0,2831
Gustavsberg,2750000,48246,57.0,3.0,3154
Södermalm,2600000,81250,32.0,1.0,2373
Bergshamra,2640000,58667,45.0,2.0,2262
Södermalm - Norra Hammarbyhamnen,3710000,65088,57.0,2.5,4403
Kungsholmen / Fridhemsplan,3400000,103030,33.0,2.0,2039
Bromma / Annedal,3315000,62547,53.0,2.0,3195
Näckrosen,2600000,72222,36.0,1.0,2010
Östermalm Gärdet,2800000,100000,28.0,1.0,1561
Aspudden,3470000,68039,51.0,2.0,3105
Gamla Råsunda/Solna,2645000,77794,34.0,1.5,2539
Sickla Strand,3400000,59649,57.0,2.0,2470
Kungsholmen - Norr Mälarstrand,3100000,101639,30.5,2.0,1761
Katarina/Sofia,3850000,74038,52.0,1.5,1442
Norra Frösunda,3340000,48336,69.1,3.0,4036
Björkhagen,3350000,53175,63.0,3.0,3554
Södermalm,3255000,83462,39.0,1.0,2227
Gröndal,2920000,54991,53.1,2.0,3611
Råsunda,2600000,65000,40.0,2.0,2736
Bagarmossen,2650000,54082,49.0,2.0,3334
Bromma / Abrahamsberg,2550000,62195,41.0,2.0,2781
Vasastan,4100000,85417,48.0,3.0,2637
Vasastan,4600000,86792,53.0,2.0,2567
Kungsholmen,3860000,78776,49.0,2.0,2673
Hornsberg Strand,3975000,73611,54.0,2.0,3051
Liljeholmen,3850000,66379,58.0,2.0,2815
Aspudden,3540000,78667,45.0,2.0,2863
Hörningsnäs,3000000,44776,67.0,3.5,4089
Östermalm,3370000,108710,31.0,1.0,1546
Kungsholmen,4200000,92308,45.5,2.0,3514
Vasastan - Birkastan,2790000,82059,34.0,1.0,1668
Vasastan / Östermalm,4100000,95349,43.0,2.0,3118
Södermalm - Nytorget,3800000,90476,42.0,2.0,2437
Årsta,2900000,51786,56.0,2.0,4311
Vasastan,5750000,95833,60.0,2.0,2818
Östermalm,3950000,123438,32.0,2.0,1046
Älvsjö centrum,2800000,44444,63.0,2.0,2995
Nacka - Saltängen,3350000,49630,67.5,3.0,3888
Östermalm/ Vasastan,3360000,93333,36.0,1.5,1673
Kungsholmen - Marieberg,2640000,82500,32.0,1.0,2031
Vasastan,3595000,94605,38.0,2.0,1452
Högalid,3850000,87500,44.0,2.0,2236
Aspudden,3545000,70198,50.5,2.0,3118
Centrala Sigtuna,2550000,41803,61.0,2.0,4948
Lilla Essingen - Kungsholmen,2840000,83529,34.0,1.0,1611
Farsta,2610000,42097,62.0,2.0,3205
Vasastan,3495000,81279,43.0,1.0,2269
Vasastan - Odenplan,7550000,109420,69.0,3.0,2706
Midsommarkransen/Telefonplan,2650000,58889,45.0,2.0,4000
Bagarmossen,2800000,43077,65.0,2.0,4148
Katarina,6825000,101111,67.5,3.0,3816
Farsta,2580000,43361,59.5,2.0,3284
Solna Bergshamra,3100000,72093,43.0,2.0,2453
Bromma Åkeshov Brommaplan,3400000,60714,56.0,2.0,2842
Telefonplan - Hägersten,2725000,64118,42.5,2.0,2936
Hammarbyhöjden,2625000,69079,38.0,1.0,2508
Huvudsta,3100000,48438,64.0,2.0,3023
Skytteholm,3200000,49231,65.0,2.0,3254
Vasastan,5000000,86207,58.0,2.0,3262
Vasastan,6600000,110000,60.0,2.0,1697
Aspudden,3070000,63958,48.0,2.0,2334
Blåsut,3650000,59836,61.0,2.0,3558
Centrala Sundbyberg,2700000,67500,40.0,2.0,2835
Bromma Beckomberga,2800000,49123,57.0,3.0,3911
Sundbyberg,3200000,58716,54.5,2.0,3160
Huvudsta,2560000,41830,61.2,2.0,2895
Östermalm/Gärdet,3000000,103448,29.0,1.0,1546
Västra Skogen,3860000,58931,65.5,2.0,3542
Vasastan,4665000,101413,46.0,2.0,1729
Nedre Kungsholmen,6000000,86957,69.0,3.0,2141
Vasastan,5750000,107880,53.3,2.0,1802
Telefonplan - Hägersten,2660000,52157,51.0,2.0,3494
Kungsholmen,4725000,98438,48.0,2.0,2179
Västra Skogen/Ingenting,3350000,55833,60.0,2.0,3250
Hammarbyhöjden,3310000,64902,51.0,2.0,3482
Solna Hagalund,2750000,46610,59.0,2.0,3127
Gamla Råsunda,4400000,81481,54.0,2.0,2961
Hammarbyhöjden/Björkhagen,2750000,67901,40.5,2.0,3062
Bromma - Mariehäll,2560000,71111,36.0,1.5,2931
Östermalm,8100000,120896,67.0,2.0,2773
Vasastan Birkastan,6200000,98413,63.0,2.0,2943
Stureby,3400000,49275,69.0,3.0,4231
Hammarby Sjöstad,4450000,67424,66.0,3.0,3324
Farsta,2505000,42821,58.5,2.0,3250
Hersby,3050000,46923,65.0,2.0,4087
Nedre Gärdet,3715000,95256,39.0,2.0,1568
Aspudden,3940000,69123,57.0,2.0,2830
Södermalm-Mariatorget,3200000,100000,32.0,2.0,1779
Vasastan - Vasaparken,4960000,103333,48.0,1.0,2418
Kungsholmen Kungsholms Strand,3440000,95556,36.0,2.0,1707
Kungsholmen Thorildsplan,3300000,86842,38.0,2.0,2073
Kungsholmen Stadshagen,2710000,87419,31.0,1.0,2155
Älvsjö,3000000,47619,63.0,2.0,3295
Älvsjö,3115000,49444,63.0,2.0,3247
Aspudden,2750000,82090,33.5,1.5,1856
Gamla Enskede,3210000,62941,51.0,2.0,2902
Hägerstensåsen,3060000,72857,42.0,2.0,2861
Bagarmossen,2760000,44160,62.5,2.0,4052
Gärdet / Östermalm,2900000,103571,28.0,1.0,1549
Brevik,2950000,45385,65.0,2.0,4290
Järla Sjö,4000000,68376,58.5,2.5,4347
Södermalm,3310000,89459,37.0,1.0,1138
Vasastan,5850000,99153,59.0,2.0,3005
Äppelviken,5230000,75797,69.0,2.0,2736
Råsunda/Vasalund,3195000,58091,55.0,2.0,3102
Södermalm,2955000,82083,36.0,2.0,1534
Bromma Brommaplan,3050000,50000,61.0,2.0,3457
Fruängen,2750000,50000,55.0,2.0,3176
Hjorthagen,2950000,66742,44.2,2.0,2941
Midsommarkransen/Telefonplan,3275000,76163,43.0,2.0,2555
Riksby,3500000,51471,68.0,3.0,3876
Kungsholmen,2800000,100000,28.0,1.0,1307
Årsta,3400000,54839,62.0,2.0,3231
Solna Råsunda / Gamla Filmstaden,3220000,66392,48.5,2.0,3534
Aspudden,3900000,72222,54.0,2.0,3283
Stockholm,3700000,80435,46.0,2.0,2548
Kungsholmen - Hornsbergs Strand,3760000,81739,46.0,2.0,2043
Hjorthagen,2930000,66591,44.0,2.0,2941
Dalénum,3600000,73469,49.0,2.0,3470
Vasastan,4750000,89623,53.0,2.0,1915
Mälarhöjden,3200000,58182,55.0,2.0,3785
Nacka - Tollare,2550000,55435,46.0,2.0,2798
Långbro Park,3100000,58491,53.0,2.0,3332
Södermalm,6100000,143529,42.5,2.0,2189
Kungsholmen - Marieberg,2675000,78676,34.0,2.0,2125
Vasastan,6225000,107328,58.0,2.0,2405
Nacka - Sickla,3175000,66842,47.5,2.0,2699
Södermalm,3775000,104861,36.0,2.0,1052
Liljeholmskajen - Årstaberg,3400000,61818,55.0,2.0,3480
Aspudden,3650000,67593,54.0,2.5,3684
Norrmalm / Östermalm,5100000,78462,65.0,2.0,3068
Lindhagen,3925000,80102,49.0,2.0,2302
Östermalm / Nedre Gärdet,3575000,99306,36.0,2.0,1930
Thorildsplan,2730000,105000,26.0,1.0,1060
Kungsholmen/Fredhäll,2925000,83571,35.0,2.0,2456
Fridhemsplan,2705000,104038,26.0,1.0,1307
Södermalm,2995000,83194,36.0,1.0,2052
Bagarmossen,4000000,57143,70.0,3.0,4871
Vasastan,6250000,105932,59.0,2.0,2269
Hornstull,4250000,93407,45.5,2.0,2276
Södermalm - Reimersholme,3450000,97183,35.5,1.0,2550
Vasastan,5100000,121429,42.0,2.0,1636
Barkarbystaden,2550000,51000,50.0,2.0,2989
Östermalm,4025000,98171,41.0,2.0,2330
Råsunda,2610000,70541,37.0,2.0,2235
Kungsholmen,2770000,98929,28.0,1.0,1400
Midsommarkransen,3025000,56019,54.0,2.0,3215
Huvudsta,2950000,46094,64.0,2.0,3023
Centrala Sundbyberg,3975000,63095,63.0,2.0,3581
Centrala Sundbyberg,3900000,56934,68.5,3.0,2611
Katarina/Sofia,4570000,99348,46.0,2.0,2181
Johannesfred,2650000,50669,52.3,2.0,2734
Liljeholmskajen,3100000,95385,32.5,1.0,2538
Centrala Tyresö,2895000,43864,66.0,3.0,3679
Gärdet,3800000,102703,37.0,2.0,1830
Kungsholmen - Fredhäll,3850000,79381,48.5,2.0,3394
Bagarmossen,2580000,66154,39.0,2.0,2963
Kungsholmen,4600000,104545,44.0,2.0,2188
Liljeholmskajen,4400000,62857,70.0,2.0,3784
Vasastan Odenplan,5400000,98182,55.0,2.0,2275
Bergshamra Norra,3055000,56262,54.3,2.0,2890
Gamla Filmstaden / Råsunda,3790000,54143,70.0,2.0,3854
Vasastan/Birkastan,5050000,95283,53.0,2.0,2609
Vasastan,4200000,120000,35.0,1.0,1333
Bromma / Mariehäll,3160000,63200,50.0,2.0,3075
Hjorthagen,2950000,66742,44.2,2.0,2941
Hägersten,3820000,58769,65.0,3.0,3664
Södermalm Sofia,2760000,110400,25.0,1.0,1264
Sundbyberg,3495000,55039,63.5,2.0,2519
Bromma Traneberg,3670000,65536,56.0,3.0,2785
Kungsholmen,4000000,90909,44.0,2.0,2533
Fredhäll,3135000,82500,38.0,2.0,2106
Vasastan,5720000,100351,57.0,2.0,2563
Vasastan,3200000,96970,33.0,1.0,1609
Gamla Huvudsta,3250000,47794,68.0,3.0,2909
Frösunda,3290000,62075,53.0,2.0,3180
Solna / Råsunda,3600000,63717,56.5,2.0,3161
Östermalm,4000000,98765,40.5,2.0,3971
Kungsholmen,3800000,102703,37.0,2.0,1658
Torsvik,2900000,55769,52.0,2.0,2185
Skytteholm,2960000,50169,59.0,2.0,3321
Hammarbyhöjden,2600000,55794,46.6,2.0,3108
Fridhemsplan,5120000,82581,62.0,3.0,4388
Södermalm,4300000,97727,44.0,2.0,2259
Kungsholmen,4150000,94318,44.0,2.0,1270
Nedre Gärdet,3040000,104828,29.0,1.0,1546
Fruängen,2570000,41120,62.5,3.0,3729
Riksby,3170000,52833,60.0,2.0,3062
Södermalm - Mariaberget,3310000,106774,31.0,1.0,1519
Östermalm,5500000,112245,49.0,2.0,1780
Södermalm- Högalid,4200000,95455,44.0,2.0,2723
Södermalm - Hornstull,3400000,82927,41.0,2.0,1675
Globen,2795000,53750,52.0,3.0,3761
Vasastan - S:t Eriksplan,3560000,107879,33.0,1.0,588
Smedslätten,5650000,80714,70.0,3.0,2823
Torsvik/Herserud,2830000,76486,37.0,2.0,1890
Johanneshov,3250000,60185,54.0,2.0,2688
Järva Krog,3775000,58984,64.0,3.0,3826
Fruängen-Hägersten,3150000,50000,63.0,2.0,3257
Vasastan,2900000,107407,27.0,1.0,960
Centrala Sundbyberg,3080000,55000,56.0,2.0,3267
Frösunda,3270000,53607,61.0,2.0,3454
Vasastan - Hagastaden,6150000,106034,58.0,2.0,3621
Kristineberg,2690000,81515,33.0,1.0,2553
Fruängen,2750000,46610,59.0,2.0,3385
Vasastan - Östermalm,3420000,97714,35.0,2.0,1910
Södermalm Högalid-Tanto,2950000,81944,36.0,1.5,1517
Mariatorget - Södermalm,4200000,105000,40.0,2.0,1008
Medborgarplatsen,3200000,101587,31.5,1.0,2171
Kungsholmen,3400000,94444,36.0,1.0,1868
Västra Skogen/Ingenting,2920000,67907,43.0,2.0,2502
Bromma / Beckomberga,2700000,45763,59.0,2.0,3727
Gröndal,2550000,77273,33.0,1.0,2312
Södermalm - Högalid,2920000,81111,36.0,2.0,1507
Årsta,2680000,48727,55.0,3.0,4100
Södermalm Katarina,5000000,76923,65.0,2.0,3831
Torsvik/Herserud,2975000,64674,46.0,2.0,2303
Solna,3200000,48485,66.0,3.0,3256
Hammarbyhöjden,2700000,61364,44.0,2.0,3363
Kungsholmen,3600000,78261,46.0,2.0,2484
Norrmalm/City,4925000,114535,43.0,2.0,2189
Östermalm,6450000,104032,62.0,2.0,2360
Vasastan,4090000,95116,43.0,2.0,1797
Enskede Gård,3200000,64000,50.0,2.0,2499
Älvsjö,3300000,47143,70.0,2.0,4156
Liljeholmen - Årstaberg,3100000,67391,46.0,2.0,2897
Centrala Sigtuna,3300000,47143,70.0,3.0,4750
Skärsätra,2850000,41007,69.5,3.0,3811
Centrala Sundbyberg,3400000,52308,65.0,3.0,3954
Vasastan,2800000,121739,23.0,1.0,1333
Åkeslund,2640000,64390,41.0,2.0,2781
Södermalm - Hornstull,3200000,110345,29.0,1.0,1761
Södermalm - Mariaberget,6640000,108852,61.0,3.0,3569
Torsvik,3000000,68182,44.0,2.0,2340
Tollare,3195000,47687,67.0,3.0,3307
Vasastan,4150000,106410,39.0,2.0,1058
Liljeholmen - Årstaberg,3300000,71739,46.0,2.0,2897
Hammarby Sjöstad,4800000,72727,66.0,3.0,3965
Bromma Abrahamsberg,2550000,60714,42.0,2.0,2435
Abrahamsberg,2980000,62083,48.0,2.0,2309
Kungsholmen,6925000,101838,68.0,3.0,3215
Sofia,4135000,70684,58.5,2.0,2078
Midsommarkransen,2800000,87500,32.0,1.0,2239
Nacka - Järla sjö,3380000,73478,46.0,2.0,2684
Lilla Essingen,4150000,65873,63.0,2.0,3706
Södermalm,4400000,75862,58.0,2.0,2063
Huvudsta,3000000,54945,54.6,2.0,2584
Bagarmossen,3625000,53309,68.0,3.0,4430
Hornstull,4210000,73860,57.0,2.0,1867
Beckomberga,3400000,48571,70.0,3.0,4272
Årsta,3100000,65957,47.0,2.0,2245
Östermalm / Gärdet,4300000,82692,52.0,2.0,2243
Kungsholmen,2750000,144737,19.0,1.0,1298
Hammarbyhöjden,2800000,54902,51.0,2.0,3186
Råsunda,2750000,76389,36.0,2.0,1806
Hägerstensåsen,2700000,50000,54.0,2.5,3544
Telefonplan - Hägersten,3100000,49206,63.0,3.0,3792
Vasastan/Hagastaden,6650000,107258,62.0,2.0,3834
Hammarbyhöjden,2950000,55660,53.0,3.0,3176
Hägersten,2740000,55918,49.0,2.0,2671
Liljeholmen,2875000,77703,37.0,1.5,1848
Vasastan - Birkastan,4775000,106111,45.0,2.0,2270
Vasastan - Sibirien,5395000,82492,65.4,3.0,3463
Lilla Essingen - Kungsholmen,3025000,81757,37.0,2.0,2366
Råsunda,2560000,65641,39.0,1.5,2603
Vasastan/Norrmalm,4150000,100000,41.5,2.0,2699
Vasastan,3920000,94458,41.5,2.0,1836
Vasastan,6050000,90299,67.0,2.0,1868
Blåsut,3380000,52813,64.0,2.0,3733
Saltängen,3000000,56604,53.0,2.0,3456
Enskede - Gamla Enskede,3400000,53797,63.2,3.0,3142
Vega,2700000,55102,49.0,2.5,3247
Telefonplan/Midsommarkransen,2850000,60638,47.0,1.5,2673
Södermalm Sofia,6170000,97937,63.0,2.0,3388
Bromma - Traneberg,2580000,66154,39.0,2.0,2716
Solna Arenastaden,4000000,61538,65.0,3.0,4144
Gärdet,5885000,103246,57.0,3.0,3448
Minneberg,3500000,55556,63.0,2.0,3419
Västertorp,3000000,57692,52.0,2.0,3247
City Norrmalm Vasastan,5500000,84615,65.0,3.0,3652
Södermalm,4250000,88542,48.0,2.5,2695
Bromma Riksby,3120000,47634,65.5,3.0,3454
Henriksdal,2895000,41957,69.0,2.0,3578
Vasastan,6050000,91667,66.0,3.0,2431
Vasastan,3300000,102804,32.1,1.0,1365
Södermalm,2700000,79412,34.0,1.0,1619
Råsunda,3575000,55000,65.0,2.0,3919
Stora Essingen,2600000,65000,40.0,1.5,1912
Vasastan,2800000,84848,33.0,1.0,1812
Lilla Alby,2825000,53302,53.0,2.0,2909
Centrala Sundbyberg,4210000,73730,57.1,2.0,3415
Solna - Hagalund,3100000,46269,67.0,3.0,3551
Solna Centrum,3320000,56271,59.0,2.0,3090
Centrala Vaxholm,3150000,58333,54.0,2.0,1906
Kungsholmen,3750000,68807,54.5,2.0,3289
Södermalm - Högalid,6350000,96212,66.0,3.0,3944
Gröndal,3250000,69149,47.0,2.0,2958
Birkastan,4000000,112676,35.5,2.0,954
Södermalm- Högalid,4200000,91304,46.0,2.0,2111
Hammarby Sjöstad,4075000,69068,59.0,2.0,3550
Östermalm,5550000,102778,54.0,2.0,2577
Nacka - Alphyddan,2925000,46429,63.0,2.0,3553
Hägersten,2775000,51389,54.0,2.0,3935
Riksby,2720000,53333,51.0,2.0,2827
Gubbängen - Enskede,2725000,45417,60.0,2.0,3378
Vasastan - Atlas,2700000,90000,30.0,1.0,765
Centrala Sundbyberg,3200000,60377,53.0,2.0,2558
Årsta,2650000,59551,44.5,2.0,3033
Centrala Sollentuna,2565000,58295,44.0,2.0,2819
Hornstull,3200000,91429,35.0,1.0,1838
Traneberg,2700000,57447,47.0,2.0,1957
Lindhagen,3130000,78250,40.0,1.0,2531
Årsta,2550000,57303,44.5,2.0,2947
Globen/Johanneshov,2520000,58605,43.0,2.0,2387
Katarina,3050000,95313,32.0,1.0,1577
Råsunda/Vasalund,3300000,50769,65.0,3.0,2805
Solna Gamla Råsunda,3560000,67170,53.0,2.0,3114
Liljeholmen,4500000,78947,57.0,2.0,3022
Bromma Traneberg,3500000,55556,63.0,3.0,3281
Södermalm,2850000,135714,21.0,1.0,1641
Traneberg,2875000,70122,41.0,2.0,2297
Liljeholmskajen,3175000,66146,48.0,2.0,3168
Kvarnholmen,3850000,68750,56.0,2.0,3608
Arenastaden,4200000,60870,69.0,3.0,4370
Södermalm - Sofia,3850000,96250,40.0,2.0,1182
Gröndal,2540000,65128,39.0,1.5,2177
Solna Huvudsta,2600000,50980,51.0,1.5,3121
Mariatorget - Södermalm,4560000,100220,45.5,2.0,2005
Gröndal,4200000,87500,48.0,2.0,3326
Solna Bergshamra,3100000,72093,43.0,2.0,2322
Kungsholmen Rådhuset,4800000,85714,56.0,2.0,2392
Midsommarkransen/Telefonplan,2770000,72895,38.0,2.0,2258
Kungsholmen Thorildsplan,3300000,89189,37.0,2.0,2047
Hammarbyhöjden,3000000,71429,42.0,2.0,3298
Aspudden,4180000,76000,55.0,2.0,3129
Södermalm - Nytorget,3530000,80227,44.0,1.0,1732
Ulvsunda,3000000,47619,63.0,2.0,2258
Hägersten-Liljeholmen Telefonplan / Västberga,2870000,47049,61.0,3.0,3265
Liljeholmen/Liljeholmskajen,3970000,67288,59.0,2.0,3087
Östermalm,6000000,117647,51.0,2.0,1688
Kungsholmen,5750000,89844,64.0,2.0,4397
Hägerstensåsen,2515000,36985,68.0,2.0,5394
Gröndal,6000000,89552,67.0,3.0,3729
Larsboda,2890000,45873,63.0,3.0,3103
Hägersten,2850000,44186,64.5,2.0,4433
Dalarö,3575000,56746,63.0,2.0,2940
Årsta,2800000,50909,55.0,2.0,3476
Kungsholmen,4760000,101277,47.0,2.0,2791
Rönninge,3100000,45994,67.4,3.0,4244
Västra Skogen/Huvudsta,3150000,47368,66.5,3.0,3466
Telefonplan/Midsommarkransen,2730000,78000,35.0,1.0,2005
Vasastan,3850000,95062,40.5,1.0,1824
Kungsholmen Rådhuset,4200000,93333,45.0,2.0,2496
Råsunda,3350000,59821,56.0,2.0,3375
Hagastaden,3695000,78617,47.0,2.0,2917
Mosstorp / Hersby,3150000,54310,58.0,2.5,3479
Aspudden,4780000,68777,69.5,3.0,3935
Årsta,3085000,57130,54.0,3.0,2193
Hammarby Sjöstad,3275000,71978,45.5,2.0,2740
Kungsholmen,4500000,72581,62.0,2.0,3492
Birkastan Vasastan,3675000,108088,34.0,2.0,891
Tyresö Centrum,2900000,49153,59.0,2.0,3183
Årsta,2550000,60000,42.5,2.0,3626
Södermalm,3500000,97222,36.0,2.0,1939
Kungsholmen,5275000,79924,66.0,3.0,3099
Kungsholmen Fridhemsplan,5250000,78358,67.0,3.0,3370
Vasastan - Birkastan,5425000,106373,51.0,2.0,1828
Telefonplan,2950000,64130,46.0,2.0,3178
Kungsholmen,4650000,108140,43.0,2.0,2393
Stureby,2680000,52549,51.0,3.0,3395
Östermalm,6500000,114035,57.0,2.0,1090
Östermalm,3400000,109677,31.0,1.0,1404
Råsunda,2520000,76364,33.0,1.0,1703
Kungsholmen,5680000,90159,63.0,3.0,3204
Södermalm,4600000,95833,48.0,2.0,2445
Liljeholmen,3150000,71591,44.0,2.0,3092
Nacka - Henriksdalsberget,2875000,41667,69.0,2.0,3578
Lilla Essingen,5400000,78261,69.0,2.0,4507
Högdalen,2650000,44167,60.0,2.0,3212
Östermalm,5400000,87097,62.0,2.0,2316
Kungsholmen,4430000,86863,51.0,2.0,3865
Södermalm - Maria,4750000,71970,66.0,3.0,2920
Maria,3010000,64731,46.5,2.0,3210
Midsommarkransen,3330000,83250,40.0,2.0,1436
Vasastan,3030000,96190,31.5,1.0,1709
Norra Djurgårdsstaden,3600000,78261,46.0,2.0,3489
Sollentuna Centrum,2580000,58636,44.0,2.0,2819
Katarina,4150000,78302,53.0,2.0,1591
Riksby,2600000,43333,60.0,2.0,3062
Persudde,2715000,44508,61.0,3.0,3272
Kungsholmen,3900000,104000,37.5,2.0,3002
Centrala Sundbyberg,3130000,80256,39.0,2.0,2112
Västra Skogen,4300000,63235,68.0,3.0,3326
Centrala Sundbyberg,2820000,58750,48.0,2.0,2796
Årsta,2625000,45652,57.5,2.0,3327
Telefonplan,2575000,66026,39.0,2.0,2600
Kungsholmen,2900000,93548,31.0,1.5,2451
Telefonplan/midsommarkransen,2570000,73429,35.0,1.0,2234
Östermalm,5600000,93333,60.0,2.0,2317
Vasastan/Hagastaden,5195000,82460,63.0,3.0,3716
Hammarby Sjöstad,3600000,58065,62.0,2.0,4059
Hammarby Sjöstad,3400000,68000,50.0,2.0,3569
Nacka,2510000,55044,45.6,2.0,2538
Råsunda,2770000,58936,47.0,2.0,2551
Kungsholmen,4430000,96304,46.0,2.0,2190
Årsta,2741000,61596,44.5,2.0,2556
Södermalm Maria,4125000,95930,43.0,2.0,2069
Bromma Annedal/Mariehäll,2825000,53302,53.0,2.0,2668
Högalid,5800000,96667,60.0,2.0,2918
Katarina/Sofia,4600000,86792,53.0,2.0,2713
Solna Huvudsta,2710000,41692,65.0,2.0,4756
Hjorthagen,3850000,93902,41.0,2.0,2272
Täby Centrum,2850000,60638,47.0,2.0,2796
Johanneshov,2700000,77143,35.0,1.0,1221
Kungsholmen,5200000,101961,51.0,2.0,2792
Vireberg,3000000,55556,54.0,2.0,2879
Södermalm Reimersholme,3600000,101408,35.5,2.0,2466
Råsunda,3450000,60526,57.0,2.0,1826
Vasastan,3450000,104545,33.0,1.0,1726
Gamla Huvudsta,3300000,54098,61.0,2.0,1742
Årsta,2600000,46429,56.0,2.0,3023
Kungsholmen Thorildsplan,3200000,84211,38.0,1.5,1153
Gärdet,5000000,89286,56.0,3.0,2371
Vasastan - Birkastan,6255000,99286,63.0,2.0,2306
Kungsholmen Thorildsplan,2530000,92000,27.5,1.0,1450
Kungsholmen - Kungsklippan,3410000,93425,36.5,2.0,2938
Råsunda,4450000,63571,70.0,3.0,3104
Liljeholmskajen,4830000,74884,64.5,2.0,3981
Vasastan,4985000,95865,52.0,3.0,2263
Södermalm - Mariatorget,3825000,109286,35.0,1.0,1744
Lilla Essingen / Kungsholmen,2830000,85758,33.0,2.0,1965
Hägersten-Liljeholmen Västertorp Centrum,3070000,50328,61.0,2.0,3319
Kungsholmen Fridhemsplan,5230000,100384,52.1,2.0,2001
Vasastan - Birkastan,3940000,101026,39.0,2.0,1100
Årsta,2650000,51961,51.0,2.0,3714
Gärdet,2900000,96667,30.0,1.0,1768
Vasastan - Röda Bergen,3900000,86667,45.0,2.0,2285
Vasastan,4260000,90638,47.0,1.5,1106
Gröndal,4725000,69485,68.0,2.0,2780
Kungsholmen/Thorildsplan,3350000,85897,39.0,2.0,2075
Centrala Huddinge,2550000,38060,67.0,2.5,5662
Bromma - Ulvsunda,3200000,49231,65.0,2.0,3784
Solna / Råsunda,2790000,45000,62.0,2.0,3097
Södermalm Maria,3185000,96515,33.0,1.0,1531
Johanneshov,3330000,54590,61.0,2.0,3636
Bromma - Annedal,3000000,49180,61.0,2.0,3409
Hässelby Villastad,2700000,40299,67.0,3.0,3480
Centrala Väsby,2700000,41538,65.0,2.0,3910
Solna Centrum,2820000,49474,57.0,2.0,2864
Vasastan,4460000,99111,45.0,2.0,921
Vasastan,6465000,104274,62.0,2.0,1799
Hammarbyhöjden,3020000,73659,41.0,2.0,2197
Östermalm,4050000,115714,35.0,2.0,1818
Norrmalm/Vasastan,5700000,103636,55.0,2.0,1867
Lilla Essingen,5010000,101212,49.5,2.0,3569
Midsommarkransen,2960000,89697,33.0,1.0,1978
Nedre Gärdet,4325000,92021,47.0,2.0,2248
Östermalm,7400000,115625,64.0,2.0,3696
Hägerstensåsen,2510000,58372,43.0,2.0,3760
Östermalm,6225000,107328,58.0,2.0,2314
Gärdet,3310000,98806,33.5,1.5,1852
Årsta,3445000,49928,69.0,3.0,4382
Vasastan / Atlas,3300000,110000,30.0,2.0,1620
Hökmossen/Telefonplan,2770000,43968,63.0,3.0,3881
Nacka,2725000,60556,45.0,2.0,2384
Kungsholmen,2660000,115652,23.0,1.0,1143
Södermalm/ Mariaberget,2600000,108333,24.0,1.0,1745
Hägerstensåsen,2960000,68837,43.0,2.0,2484
Södermalm - Hornstull,3420000,99708,34.3,1.5,1846
Årsta,2650000,47321,56.0,2.0,4228
Centrala Sundbyberg,2880000,73846,39.0,1.5,1990
Kungsholmen,5300000,96364,55.0,2.0,2390
Fruängen,2850000,51818,55.0,2.0,3094
Kärrtorp,2790000,47288,59.0,2.0,3086
Kungsholmen,3400000,91892,37.0,1.0,1825
Sickla,2825000,76351,37.0,1.0,1817
Djursholm,2925000,47407,61.7,2.0,2959
Solna Arenastaden,3800000,56716,67.0,3.0,4271
Östermalm,5560000,97544,57.0,2.0,2494
Midsommarkransen,3300000,68750,48.0,2.0,2147
Kungsholmen- Stadshagen,3180000,79500,40.0,1.0,2530
Östermalm,5000000,113636,44.0,2.0,1095
Södermalm Katarina,5825000,87991,66.2,3.0,2270
Västertorp/Hägersten,3205000,58273,55.0,2.0,3762
Södermalm,5300000,88333,60.0,2.0,1977
Vasastan / Atlasområdet,2650000,110417,24.0,1.0,1793
Centrala Sundbyberg,3350000,56780,59.0,2.0,2848
Fredhäll,3400000,74725,45.5,2.0,2359
Handen,2600000,42975,60.5,2.0,3343
Ursvik,2900000,42647,68.0,3.0,3886
Aspudden,4000000,71429,56.0,3.0,3649
Liljeholmen,2760000,60000,46.0,2.0,2983
Vasastan / Birkastan,5800000,87879,66.0,3.0,2284
Södermalm,2850000,105556,27.0,1.0,1110
Södermalm,2800000,107692,26.0,1.0,1462
Sätra,2800000,40000,70.0,2.0,3850
Centrala Sundbyberg,2550000,55435,46.0,2.0,2967
Vasastan Birkastan,5950000,90152,66.0,2.0,2478
Bromma - Abrahamsberg,2705000,42937,63.0,3.0,3811
Solna Arenastaden,3400000,59649,57.0,2.0,3634
Östermalm,7050000,110156,64.0,2.0,1739
Gärdet,3325000,87500,38.0,2.0,2803
